/type/work	/works/OL10010744W	1	2009-12-11T01:58:57.594996	{"title": "La Pr\u00fdvoyance Dans L'Entreprise (Collection Manuel Pratique)", "created": {"type": "/type/datetime", "value": "2009-12-11T01:58:57.594996"}, "last_modified": {"type": "/type/datetime", "value": "2009-12-11T01:58:57.594996"}, "latest_revision": 1, "key": "/works/OL10010744W", "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL3977281A"}}], "type": {"key": "/type/work"}, "revision": 1}
/type/work	/works/OL10010861W	1	2009-12-11T01:58:57.594996	{"title": "L'Escalier de cristal, tome 3", "created": {"type": "/type/datetime", "value": "2009-12-11T01:58:57.594996"}, "last_modified": {"type": "/type/datetime", "value": "2009-12-11T01:58:57.594996"}, "latest_revision": 1, "key": "/works/OL10010861W", "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL3977412A"}}], "type": {"key": "/type/work"}, "revision": 1}
/type/work	/works/OL1001115W	1	2009-12-09T19:05:50.674576	{"title": "L' oeuvre grav\u00e9 de James Ensor [par] Jacques Damase", "created": {"type": "/type/datetime", "value": "2009-12-09T19:05:50.674576"}, "last_modified": {"type": "/type/datetime", "value": "2009-12-09T19:05:50.674576"}, "latest_revision": 1, "key": "/works/OL1001115W", "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL92998A"}}], "type": {"key": "/type/work"}, "revision": 1}
/type/work	/works/OL1001139W	8	2021-12-24T20:23:32.371861	{"subjects": ["Portraits", "Interviews", "Rock musicians", "Rock music", "Pictorial works", "Rock music, pictorial works", "Mccartney, paul, 1942-"], "key": "/works/OL1001139W", "title": "Each One Believing", "authors": [{"type": {"key": "/type/author_role"}, "author": {"key": "/authors/OL92999A"}}], "type": {"key": "/type/work"}, "covers": [601244], "latest_revision": 8, "revision": 8, "created": {"type": "/type/datetime", "value": "2009-12-09T19:05:50.674576"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-24T20:23:32.371861"}}
/type/work	/works/OL1001327W	4	2023-04-08T16:20:31.601951	{"title": "Programa Especial de Educac\u0327a\u0303o", "subject_places": ["Brazil", "Rio de Janeiro"], "key": "/works/OL1001327W", "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL93023A"}}], "type": {"key": "/type/work"}, "subjects": ["School management and organization", "Education and state", "Programa Especial de Educa\u00e7\u00e3o (Rio de Janeiro, Brazil)"], "covers": [13864860], "latest_revision": 4, "revision": 4, "created": {"type": "/type/datetime", "value": "2009-12-09T19:07:21.849284"}, "last_modified": {"type": "/type/datetime", "value": "2023-04-08T16:20:31.601951"}}
/type/work	/works/OL10014855W	4	2020-12-08T02:31:24.330491	{"title": "Eisenbahnrecht und Bahnreform. Hardcover-Ausgabe. 2. Auflage", "covers": [3165299], "key": "/works/OL10014855W", "authors": [{"type": {"key": "/type/author_role"}, "author": {"key": "/authors/OL3981688A"}}], "type": {"key": "/type/work"}, "subjects": ["Railroad law", "Privatization", "Law and legislation", "Magnetic levitation vehicles", "High speed ground transportation", "Deutsche Bundesbahn"], "latest_revision": 4, "revision": 4, "created": {"type": "/type/datetime", "value": "2009-12-11T01:59:38.336708"}, "last_modified": {"type": "/type/datetime", "value": "2020-12-08T02:31:24.330491"}}
/type/work	/works/OL1001984W	3	2023-06-08T04:33:28.256287	{"title": "O homem que matou Getu\u0301lio Vargas", "subject_places": ["Brazil"], "subjects": ["Death and burial", "Politics and government", "Fiction"], "subject_people": ["Get\u00falio Vargas (1883-1954)"], "key": "/works/OL1001984W", "authors": [{"type": {"key": "/type/author_role"}, "author": {"key": "/authors/OL93105A"}}], "subject_times": ["20 century"], "type": {"key": "/type/work"}, "covers": [14344042], "latest_revision": 3, "revision": 3, "created": {"type": "/type/datetime", "value": "2009-12-09T19:07:21.849284"}, "last_modified": {"type": "/type/datetime", "value": "2023-06-08T04:33:28.256287"}}
/type/work	/works/OL1002102W	3	2010-07-20T11:13:38.232174	{"created": {"type": "/type/datetime", "value": "2009-12-09T19:07:21.849284"}, "title": "O imagina\u0301rio na literatura de cordel", "last_modified": {"type": "/type/datetime", "value": "2010-07-20T11:13:38.232174"}, "latest_revision": 3, "key": "/works/OL1002102W", "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL93117A"}}], "type": {"key": "/type/work"}, "subjects": ["History and criticism", "Fantastic, The, in literature", "Fantasy poetry, Brazilian", "Chapbooks, Brazilian", "Brazilian poetry", "History", "Brazilian Fantasy poetry", "Brazilian Chapbooks"], "revision": 3}
/type/work	/works/OL10023420W	5	2022-02-01T02:02:29.920090	{"title": "Besser ein Mann als gar kein \u00c4rger", "covers": [3182381], "key": "/works/OL10023420W", "authors": [{"author": {"key": "/authors/OL3168890A"}, "type": {"key": "/type/author_role"}}], "type": {"key": "/type/work"}, "subtitle": "drei Romane in einem Band", "latest_revision": 5, "revision": 5, "created": {"type": "/type/datetime", "value": "2009-12-11T02:00:50.445585"}, "last_modified": {"type": "/type/datetime", "value": "2022-02-01T02:02:29.920090"}}
/type/work	/works/OL1002543W	3	2010-07-20T11:14:16.941048	{"created": {"type": "/type/datetime", "value": "2009-12-09T19:08:41.964839"}, "title": "A pinacoteca do MASP", "subject_places": ["Brazil", "S\u00e3o Paulo"], "last_modified": {"type": "/type/datetime", "value": "2010-07-20T11:14:16.941048"}, "latest_revision": 3, "key": "/works/OL1002543W", "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL93187A"}}], "type": {"key": "/type/work"}, "subjects": ["Catalogs", "Painting", "Museu de Arte de S\u00e3o Paulo Assis Chateaubriand"], "revision": 3}
/type/work	/works/OL10026953W	5	2023-11-14T12:13:45.232895	{"title": "Ankommen in Deutschland", "key": "/works/OL10026953W", "authors": [{"type": {"key": "/type/author_role"}, "author": {"key": "/authors/OL3998974A"}}], "type": {"key": "/type/work"}, "subjects": ["Emigration and immigration", "Government policy", "Russian Jews", "Jews, russian", "Germany, emigration and immigration", "Soviet union, emigration and immigration", "History", "Jews", "Migrations"], "covers": [13759223], "latest_revision": 5, "revision": 5, "created": {"type": "/type/datetime", "value": "2009-12-11T02:01:19.014862"}, "last_modified": {"type": "/type/datetime", "value": "2023-11-14T12:13:45.232895"}}
/type/work	/works/OL1003217W	3	2010-07-16T06:51:37.081465	{"subtitle": "confere\u0302ncia realizada, a 29 de Fevereiro de 1944 por iniciativa dos Ministe\u0301rios da Educac\u0327a\u0303o e da Guerra, no Pala\u0301cio Tiradentes, no Rio de Janeiro, quando do transcurso do terceiro centena\u0301rio da expulsa\u0303o dos Holandeses do Maranha\u0303o.", "title": "Os Holandeses no Maranha\u0303o", "created": {"type": "/type/datetime", "value": "2009-12-09T19:08:41.964839"}, "subject_places": ["Brazil", "Maranh\u00e3o (Brazil)"], "last_modified": {"type": "/type/datetime", "value": "2010-07-16T06:51:37.081465"}, "latest_revision": 3, "key": "/works/OL1003217W", "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL93289A"}}], "type": {"key": "/type/work"}, "subjects": ["History", "Dutch"], "revision": 3}
/type/work	/works/OL1003220W	3	2010-07-16T06:51:38.283680	{"subtitle": "cenas e figuras da histo\u0301ria do Brasil", "title": "O tempo devolvido", "created": {"type": "/type/datetime", "value": "2009-12-09T19:08:41.964839"}, "subject_places": ["Brazil"], "last_modified": {"type": "/type/datetime", "value": "2010-07-16T06:51:38.283680"}, "latest_revision": 3, "key": "/works/OL1003220W", "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL93289A"}}], "subject_times": ["19th century", "20th century"], "type": {"key": "/type/work"}, "subjects": ["Civilization", "Biography", "History"], "revision": 3}
/type/work	/works/OL1004067W	4	2022-12-29T23:59:18.622434	{"key": "/works/OL1004067W", "authors": [{"type": {"key": "/type/author_role"}, "author": {"key": "/authors/OL93421A"}}], "title": "Vale tudo", "subject_places": ["Brazil"], "subjects": ["Singers", "Biography"], "subject_people": ["Tim Maia"], "type": {"key": "/type/work"}, "covers": [13096745], "latest_revision": 4, "revision": 4, "created": {"type": "/type/datetime", "value": "2009-12-09T19:11:10.903132"}, "last_modified": {"type": "/type/datetime", "value": "2022-12-29T23:59:18.622434"}}
/type/work	/works/OL1004595W	2	2020-11-22T23:30:30.184992	{"description": {"type": "/type/text", "value": "\"Work's three parts include poems of the author's first phase. Author belongs to the new generation of the Concretist movement that came after Paulo Leminski, the tropicalia, and pop culture. This movement expresses urban life with caustic irony\"--Handbook of Latin American Studies, v. 58."}, "title": "Primeiro tempo", "created": {"type": "/type/datetime", "value": "2009-12-09T19:12:24.848949"}, "last_modified": {"type": "/type/datetime", "value": "2020-11-22T23:30:30.184992"}, "latest_revision": 2, "key": "/works/OL1004595W", "authors": [{"type": {"key": "/type/author_role"}, "author": {"key": "/authors/OL93475A"}}], "type": {"key": "/type/work"}, "revision": 2}
/type/work	/works/OL100486W	4	2022-12-17T04:46:56.786943	{"covers": [10275109], "key": "/works/OL100486W", "authors": [{"type": {"key": "/type/author_role"}, "author": {"key": "/authors/OL32293A"}}], "title": "Les \u0153uvres comple\u0300tes de Voltaire", "subjects": ["Translations into English", "French literature, history and criticism, 18th century", "Voltaire, 1694-1778"], "subject_people": ["Voltaire (1694-1778)"], "type": {"key": "/type/work"}, "latest_revision": 4, "revision": 4, "created": {"type": "/type/datetime", "value": "2009-10-17T17:59:12.548417"}, "last_modified": {"type": "/type/datetime", "value": "2022-12-17T04:46:56.786943"}}
/type/work	/works/OL1006150W	3	2010-07-20T11:18:37.830539	{"created": {"type": "/type/datetime", "value": "2009-12-09T19:14:47.654413"}, "title": "Cartas perto do corac\u0327a\u0303o", "last_modified": {"type": "/type/datetime", "value": "2010-07-20T11:18:37.830539"}, "latest_revision": 3, "key": "/works/OL1006150W", "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL93692A"}}], "subject_people": ["Clarice Lispector", "Fernando Tavares Sabino"], "subject_times": ["20th century"], "type": {"key": "/type/work"}, "subjects": ["Correspondence", "Authors, Brazilian", "Brazilian Authors"], "revision": 3}
/type/work	/works/OL101599W	3	2012-11-09T14:02:54.561466	{"created": {"type": "/type/datetime", "value": "2009-10-17T18:13:12.238883"}, "subjects": ["Machine knitting"], "latest_revision": 3, "description": {"type": "/type/text", "value": "This book is a modular Instruction Manual, teaching how to use the passap duo 80 knitting machine. I imagine it was published in the 1980's, but now is not available to buy."}, "key": "/works/OL101599W", "title": "The PASSAP handbook", "authors": [{"type": {"key": "/type/author_role"}, "author": {"key": "/authors/OL1209583A"}}], "type": {"key": "/type/work"}, "last_modified": {"type": "/type/datetime", "value": "2012-11-09T14:02:54.561466"}, "revision": 3}
/type/work	/works/OL10176951W	3	2025-05-19T00:03:42.041334	{"title": "Jing ji xi tong di zi zu zhi li lun", "subjects": ["Works councils"], "key": "/works/OL10176951W", "authors": [{"type": {"key": "/type/author_role"}, "author": {"key": "/authors/OL4159595A"}}], "type": {"key": "/type/work"}, "description": {"type": "/type/text", "value": "Theory of self-organization in an economic system."}, "latest_revision": 3, "revision": 3, "created": {"type": "/type/datetime", "value": "2009-12-11T02:25:59.420834"}, "last_modified": {"type": "/type/datetime", "value": "2025-05-19T00:03:42.041334"}}
/type/work	/works/OL1021908W	5	2023-11-13T00:22:38.062031	{"title": "Bekleyen adam\u0131n gerc\u0327ekles\u0327en du\u0308s\u0327u\u0308", "covers": [4349152], "subject_places": ["Turkey"], "subjects": ["Politics and government"], "subject_people": ["S\u00fcleyman Demirel (1924-)"], "key": "/works/OL1021908W", "authors": [{"type": {"key": "/type/author_role"}, "author": {"key": "/authors/OL97458A"}}], "subject_times": ["1980-"], "type": {"key": "/type/work"}, "description": {"type": "/type/text", "value": "Turkey; Demirel, S\u00fcleyman, 1924-; politics and government"}, "latest_revision": 5, "revision": 5, "created": {"type": "/type/datetime", "value": "2009-12-09T19:31:53.442512"}, "last_modified": {"type": "/type/datetime", "value": "2023-11-13T00:22:38.062031"}}
/type/work	/works/OL1041137W	8	2025-09-28T06:46:52.194284	{"covers": [5697366, 2486832, 6235397, 11761412], "key": "/works/OL1041137W", "authors": [{"type": {"key": "/type/author_role"}, "author": {"key": "/authors/OL2690745A"}}], "title": "Angels' wings", "subjects": ["Art", "Arts"], "subject_people": ["Ludwig van Beethoven (1770-1827)"], "type": {"key": "/type/work"}, "first_publish_date": "1898", "latest_revision": 8, "revision": 8, "created": {"type": "/type/datetime", "value": "2009-12-09T20:12:00.802736"}, "last_modified": {"type": "/type/datetime", "value": "2025-09-28T06:46:52.194284"}}
/type/work	/works/OL10419584W	8	2024-08-02T07:14:19.496814	{"title": "Right turn", "covers": [3851281], "subject_places": ["United States"], "subjects": ["Politics and government", "Afro-Americans", "Attorneys general", "Civil rights", "Biography", "History", "African Americans", "Civil rights, united states", "United states, politics and government, 1981-1989", "African americans, civil rights", "Noirs am\u00e9ricains", "Droits", "Histoire", "Procureurs g\u00e9n\u00e9raux", "Biographies", "Politique et gouvernement"], "subject_people": ["William Bradford Reynolds"], "key": "/works/OL10419584W", "authors": [{"type": "/type/author_role", "author": {"key": "/authors/OL4325227A"}}], "subject_times": ["1981-1989"], "type": {"key": "/type/work"}, "description": {"type": "/type/text", "value": "Raymond Wolters maintains that Ronald Reagan and William Bradford Reynolds made the \"right turn\" when they questioned and limited the use of racial considerations in drawing electoral boundaries. He also documents the Reagan administration's considerable success in reinforcing within the country, and reviving within the judiciary, the conviction that every person - black or white - should be considered an individual with unique talents and inalienable rights.\n\nThis book begins with a biographical chapter on William Bradford Reynolds, the Assistant Attorney General who was the principal architect of Reagan's civil rights policies. It then analyzes three main civil rights issues: voting rights, affirmative action, and school desegregation.\n\nWolters describes specific cases: at-large elections and minority vote dilutions; congressional districting in New Orleans; legislative districting in North Carolina; the debates over the Civil Rights Act of 1964; social science critiques of affirmative action; the question of quotas; and school desegregation and forced busing.\n\nBecause Ronald Reagan and William Bradford Reynolds were men of the right, and because most journalists and historians are on the left, Wolters feels the \"people of words\" have dealt harshly with the Reagan administration. In writing this book, he hopes to correct the record on a subject that has been badly represented."}, "latest_revision": 8, "revision": 8, "created": {"type": "/type/datetime", "value": "2009-12-11T02:57:21.217340"}, "last_modified": {"type": "/type/datetime", "value": "2024-08-02T07:14:19.496814"}}
/type/work	/works/OL10474323W	13	2024-08-01T05:58:20.668632	{"title": "Lily White", "covers": [7903905, 3851352], "first_sentence": {"type": "/type/text", "value": "I was never a virgin."}, "subject_places": ["New York (State)"], "first_publish_date": "1996", "key": "/works/OL10474323W", "authors": [{"type": {"key": "/type/author_role"}, "author": {"key": "/authors/OL232913A"}}], "dewey_number": ["813/.54"], "type": {"key": "/type/work"}, "subjects": ["Fiction", "Married women", "Women lawyers", "Domestic fiction", "Wives", "Large type books", "Jews, fiction", "Women lawyers, fiction", "Fiction, thrillers, suspense", "Long island (n.y.), fiction", "White, lily (fictitious character), fiction", "Fiction, mystery & detective, women sleuths"], "description": {"type": "/type/text", "value": "In Susan Isaac's most ambitious and dazzling novel to date, we are introduced to Lee White, a criminal defense lawyer practicing on Long Island. Into her life drifts Norman Torkelson, a career con man charged with strangling to death his latest mark. At first, as Lee explains to us, the case seems routine, the evidence overwhelming.\n\nNorman - manly, magnetic, and morally reprehensible - is a man who crisscrosses America looking for patsies for his cruel marriage scam: Love 'em, liquidate their assets, leave 'em. Clearly, he murdered Bobette Frisch, the dumpy, sour fiftysomething bar owner who had fallen madly in love with him. But just as Lee is resigning herself to the inevitable \"Guilty!\" verdict, she begins to have doubts. What, after all, was Norman's motive? Why not do what he had done for the last twenty years: run, and leave behind a broke and brokenhearted victim?\n\nLee starts to wonder if her client is not merely not guilty but covering for the real killer and, in doing so, performing the first selfless act of his life.\n\nAs the Torkelson case unfolds, a second narrator chimes in to tell us the story behind the story: the tale of Lee's life. Born Lily White, Lee is a smart, pretty, and privileged child coming of age on Long Island. Her parents have little time for her or her younger sister, devoted as they are to the pursuit of shallowness. Her mother, Sylvia, who looks like Lauren Bacall's twin sister with a mild eating disorder, is busy with the exhausting work of keeping up her wardrobe.\n\nHer father, Leonard Weissberg - Weiss - and finally White, is consumed by his chi-chi Manhattan fur salon, his model-bookkeeper mistress, and his obsession with the family next door, the old-money, oh-so-social Taylors.\n\nWhen Lee marries Jazz Taylor, the scion of these blue-bloods, her life seems blessed. Suddenly she has her mother's approval, her father's love - and a sublime husband. No matter that she has to give up her dream job in the Manhattan D.A.'s Office to move back to Long Island with him; that's what marriage is, a series of compromises made in the name of love. Isn't it?"}, "latest_revision": 13, "revision": 13, "created": {"type": "/type/datetime", "value": "2009-12-11T03:01:45.497912"}, "last_modified": {"type": "/type/datetime", "value": "2024-08-01T05:58:20.668632"}}
/type/work	/works/OL10610315W	8	2026-05-29T05:13:41.585797	{"title": "Mika\u00ebl", "key": "/works/OL10610315W", "authors": [{"author": {"key": "/authors/OL4414467A"}, "type": {"key": "/type/author_role"}}], "type": {"key": "/type/work"}, "subjects": ["Translations into German", "Danish literature", "LGBTQ fiction before Stonewall"], "description": "In Paris at the end of the 19th century, the painter Claude Zoret leads a life of celebrity and luxury with his prot\u00e9g\u00e9, the young Czech Mika\u00ebl. They are at the same time father and adopted son, teacher and student, painter and model, and lovers. Everything is going well until, unfortunately, the young man falls madly in love with the Russian princess, Lucia Zamikov.", "covers": [14139595], "latest_revision": 8, "revision": 8, "created": {"type": "/type/datetime", "value": "2009-12-11T03:16:16.902596"}, "last_modified": {"type": "/type/datetime", "value": "2026-05-29T05:13:41.585797"}}
/type/work	/works/OL10616291W	2	2012-02-19T01:50:12.050812	{"title": "Malka-e-sehra", "created": {"type": "/type/datetime", "value": "2009-12-11T03:16:52.999032"}, "covers": [-1], "last_modified": {"type": "/type/datetime", "value": "2012-02-19T01:50:12.050812"}, "latest_revision": 2, "key": "/works/OL10616291W", "authors": [{"type": {"key": "/type/author_role"}, "author": {"key": "/authors/OL4417269A"}}], "type": {"key": "/type/work"}, "revision": 2}
/type/work	/works/OL106217W	12	2026-08-29T23:22:17.827432	{"description": {"type": "/type/text", "value": "One of America's most mesmerizing storytellers, Luanne Rice enthralls readers with her moving tales of ordinary people in crisis--and how they are transformed by the enduring power of love and family.  Now the author of Safe Harbor, True Blue, and other New York Times bestsellers presents the gripping story of a man fighting for his family, a woman searching for her sister--and the promise of a new life where both least expected it...The Secret HourBeneath his careful and controlled demeanor, attorney John O'Rourke is a man whose life is in turmoil. Since the death of his wife, he has been juggling the rigors of a controversial capital murder case and the demands of raising two children. Eleven-year-old Maggie's crooked bangs and rumpled clothes eloquently reproach John's earnest but haphazard attempts at mothering. Teddy, John's stalwart fourteen-year-old, has quietly assumed responsibilities far too weighty for his young shoulders, as he longs for the way things used to be and tries to ignore the hostility that has swirled around his family since his father took on the defense of a killer whose crimes have rocked Connecticut.A brick through the window one autumn morning signals a dangerous new level of hatred. But a quieter event also takes place that day.  A woman arrives on the O'Rourke doorstep to find a household on the brink of chaos but brimming with love--and, she hopes, answers. Kate Harris is searching for the key to her own mystery. Six months ago her younger sister fled far from their beloved home following a devastating confrontation. After mailing a single postcard from the New England shore, Willa Harris vanished. With only a postmark to go on, Kate takes a leave of absence from her job as a marine biologist to come to the seaside Willa adored--and discovers the one man who may be able to help her.Compelling and evocative, at once suspenseful, heartbreaking, and triumphant, The Secret Hour is an unforgettable novel that explores the power of sisterly love, the gift of second chances--and the way magic can sometimes be the most real thing in the whole world.From the Hardcover edition."}, "title": "The secret hour", "covers": [374065], "subject_places": ["Connecticut"], "subjects": ["Single-parent families in fiction", "Single-parent families", "Sisters in fiction", "Fiction", "Connecticut in fiction", "Sisters", "Serial murderers", "Legal stories", "Man-woman relationships", "Large type books", "Serial murders, fiction", "Lawyers, fiction", "Widowers, fiction", "Fiction, family life, general", "Fiction, thrillers, suspense", "Connecticut, fiction", "Sisters, fiction"], "key": "/works/OL106217W", "authors": [{"type": {"key": "/type/author_role"}, "author": {"key": "/authors/OL20252A"}}], "type": {"key": "/type/work"}, "genres": ["/tags/OL180T"], "latest_revision": 12, "revision": 12, "created": {"type": "/type/datetime", "value": "2009-10-17T21:25:07.728178"}, "last_modified": {"type": "/type/datetime", "value": "2026-08-29T23:22:17.827432"}}
/type/work	/works/OL10703806W	9	2022-02-10T22:48:51.173836	{"title": "Annuaire de la Soci\u00e9t\u00e9 d'Arch\u00e9ologie de Bruxelles, 1 - 1890", "covers": [5778420], "key": "/works/OL10703806W", "authors": [{"author": {"key": "/authors/OL4473083A"}, "type": {"key": "/type/author_role"}}], "type": {"key": "/type/work"}, "description": "L'Annuaire de la SRAB constitue le rapport d'activit\u00e9 de la soci\u00e9t\u00e9. Il a \u00e9t\u00e9 publi\u00e9 jusqu'en 1925. Il ne doit pas \u00eatre confondu avec les Annales.", "latest_revision": 9, "revision": 9, "created": {"type": "/type/datetime", "value": "2009-12-11T03:28:23.366415"}, "last_modified": {"type": "/type/datetime", "value": "2022-02-10T22:48:51.173836"}}
/type/work	/works/OL107195W	83	2025-07-09T06:50:10.802609	{"description": {"type": "/type/text", "value": "Bunyan's allegory uses the everyday world of common experience as a metaphor for the spiritual journey of the soul toward God. The hero, Christian, encounters many obstacles in his quest: the Valley of the Shadow of Death, Vanity Fair, Doubting Castle, the Wicket Gate, as well as those who tempt him from his path (e.g., Talkative, Mr. Worldly Wiseman, the Giant Despair). But in the end he reaches Beulah Land, where he awaits the crossing of the river of death and his entry into the heavenly city. \"Pilgrim's Progress\" was enormously influential not only as a best-selling inspirational tract in the late 17th century, but as an ancestor of the 18th-century English novel, and many of its themes and ideas have entered permanently into Western culture."}, "title": "The Pilgrim's Progress", "covers": [8229224, 6401719, 5627463, 5908886, 899978, 680273, 709354, 536725, 6070009, 229586, 295725, 6270659, 5912733, 6070277, 5574488, 4813143, 2822183, 569712, 562303, 6030384, 8816781, 9153070, 10670474, 10835487, 11417801, 2294016, 3332074, 1568784, 5018847, 6851797, 7231236, 7714216, 7807848, 12091605, 2479536, 2656919, 7271072, 8102716, 8426827, 11031336, 528907, 570455, 10719133, 10881125, 11051020, 8016792, 8021539, 7269262, 8038866, 8177977, 914246, 7243632, 7439469, 10514998, 6783387, 6787294, 6814347, 6848694, 6855329, 6857938, 7001915, 7023825, 7021534, 3044406, 2402217, 536738, 2804886, 780320, 10983138, 732428, 902392, 3055104, 832884, 7713865, 7890171, 10983118, 11423513, 6783375, 6783376, 6785075, 6814032, 6848688, 6848886, 7433776, 7519762, 8587261, 12017753, 7174383, 7616052, 7703894, 10226491, 10516196, 6814344, 6814345, 6848689, 6921642, 6942210, 6948431, 6949468, 8527646, 8529054, 8154200, 8186761, 8197580, 8208406, 8609199, 876709, 11515582], "subject_places": ["England"], "subjects": ["Bibliography", "Readers", "Fiction", "Spiritual life", "Church of England", "Christian biography", "German language", "Aneityumese language", "Cree (Langue)", "Christian life", "Aneityumese Catechisms", "English Authors", "Benga", "Ephrata Cloister", "English Poets", "Classic Literature", "Germans", "Aneityumese Hymns", "Open Library Staff Picks", "Pilgrims and pilgrimages", "Textes", "Clergy", "Salvation", "Allegories", "Portraits", "Juvenile fiction", "Puritan movements", "Puritans in literature", "Cree language", "Texts", "Christian pilgrims and pilgrimages", "Puritans", "African languages", "Xhosa language", "Biography", "Railroads", "Canadian National railways", "Christian pilgrims and pilgrimages in literature", "Pilgrim's progress (Bunyan, John)", "British and irish fiction (fictional works by one author)", "Christian life, fiction", "God, worship and love", "Early works to 1800", "Fiction, christian, historical", "Juvenile literature", "Fiction, general", "Fiction, christian, classic & allegory", "Bible, study", "Bible, juvenile literature", "Children's fiction", "Fiction, religious", "Fiction, christian, general", "English fiction", "Christian fiction", "Reindeer", "Christian pilgrims and pilgrimages in fiction", "Fiction, historical, general", "Romans", "Vie chr\u00e9tienne", "English literature", "Syriac language", "Repentance", "Christianity", "Translations into Kafir (Bantu)", "Kafir language (Bantu)", "English Christian fiction", "Male authors", "Puritan authors", "Limited editions", "Specimens", "Religion", "Miniature books", "Bunyan, john , 1628-1688", "Christian pilgrims and pilgrimages--fiction", "Authors, english", "Authors, english--early modern, 1500-1700--biography", "Puritans--england--biography", "Christian biography--england", "Pr3330.a2 t48 2004", "823/.4", "Cri (Langue)", "Kankanay language", "Botolan Sambal dialect", "Library", "Personal copy", "Tagbanua language", "Health", "Diarrhea", "Treatment", "Gonadal Steroid Hormones", "Embryology", "Fetus", "Hormones", "Pregnancy", "Dreams", "Poverty", "Adventure and adventurers", "Giants", "Christians", "Conduct of life", "Methodist authors"], "subject_people": ["John Bunyan (1628-1688)", "George Herbert (1593-1633)", "John Donne (1572-1631)", "Walter Paget"], "key": "/works/OL107195W", "authors": [{"author": {"key": "/authors/OL18112A"}, "type": {"key": "/type/author_role"}}], "subject_times": ["Early modern, 1500-1700", "1800-1870"], "type": {"key": "/type/work"}, "first_publish_date": "1774", "latest_revision": 83, "revision": 83, "created": {"type": "/type/datetime", "value": "2009-10-17T21:38:03.501896"}, "last_modified": {"type": "/type/datetime", "value": "2025-07-09T06:50:10.802609"}}
/type/work	/works/OL109166W	8	2026-02-09T12:03:39.838343	{"subtitle": "Chapters On The Sex-Discord", "covers": [5889970, 6163903], "key": "/works/OL109166W", "authors": [{"type": {"key": "/type/author_role"}, "author": {"key": "/authors/OL29586A"}}], "title": "Our Women", "subjects": ["Women", "Sex role", "Social conditions", "Man-woman relationships"], "type": {"key": "/type/work"}, "first_publish_date": "1920", "latest_revision": 8, "revision": 8, "created": {"type": "/type/datetime", "value": "2009-10-17T23:16:23.155408"}, "last_modified": {"type": "/type/datetime", "value": "2026-02-09T12:03:39.838343"}}
/type/work	/works/OL11314941W	7	2022-11-17T10:23:35.158462	{"description": "About the book... Easy Connections.\r\n\r\n'No more exams. No more boring holiday work. Just two blissful weeks painting in the country - then, art college at last. Just paint, paint, paint!'\r\n\r\nCathy Harlow is a gifted painter. She is seventeen and three glorious years at art college stretch blissfully ahead of her.\r\n\r\nBut when she meets Paul Devlin, lead guitarist of the rock group Easy Connection and a millionaire superstar her dreams are shattered. Dev is beautiful, brilliant, and explosively violent. Cathy is attracted and repelled in equal measure, but Dev is determined to have her, and Dev usually gets what he wants...\r\n\r\nEasy Connections is a powerful and compelling novel, a love story with a difference, set against a vivid background of art school and the larger-than-life world of successful rock stars.'", "title": "Easy connections", "covers": [7216324], "subject_places": ["London", "America"], "subjects": ["Rock music", "Sex", "Pregnancy", "Love triangle", "Rape", "Art", "Children's fiction", "Friendship, fiction"], "key": "/works/OL11314941W", "authors": [{"type": {"key": "/type/author_role"}, "author": {"key": "/authors/OL656038A"}}], "subject_times": ["1980's"], "type": {"key": "/type/work"}, "latest_revision": 7, "revision": 7, "created": {"type": "/type/datetime", "value": "2009-12-11T04:26:30.476274"}, "last_modified": {"type": "/type/datetime", "value": "2022-11-17T10:23:35.158462"}}
