/type/author	/authors/OL10295793A	3	2025-07-10T17:31:10.747821	{"type": {"key": "/type/author"}, "name": "David Marshall Hunt", "key": "/authors/OL10295793A", "source_records": ["bwb:9780989468701"], "photos": [15101920], "bio": {"type": "/type/text", "value": "David Marshall Hunt, PhD. My life of international adventures began when I served in the Air Force in the War in Viet Nam from 1964-65. Then came 40 years of business consulting, research, and teaching at universities around the world. I have experienced life in many cultures and learned about legends and myths, stories and events in exotic and sometimes dangerous places. It is my pleasure to share and discuss these exciting and fascinating tales in novel form with people from all nations and cultures.-Amazon"}, "birth_date": "1950", "alternate_names": ["Hunt, David (David Marshall)", "Hunt, David 1950-"], "remote_ids": {"viaf": "267354706", "amazon": "B00I3LOKWM"}, "latest_revision": 3, "revision": 3, "created": {"type": "/type/datetime", "value": "2022-03-02T14:55:20.130308"}, "last_modified": {"type": "/type/datetime", "value": "2025-07-10T17:31:10.747821"}}
/type/author	/authors/OL1029882A	6	2025-06-12T17:07:34.832349	{"name": "Siegfried Bernfeld", "personal_name": "Siegfried Bernfeld", "remote_ids": {"viaf": "17341371", "wikidata": "Q23914", "isni": "0000000116006456", "lc_naf": "n83222657"}, "death_date": "1953", "birth_date": "1892", "type": {"key": "/type/author"}, "key": "/authors/OL1029882A", "latest_revision": 6, "revision": 6, "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "last_modified": {"type": "/type/datetime", "value": "2025-06-12T17:07:34.832349"}}
/type/author	/authors/OL10335663A	2	2022-03-07T11:07:44.941117	{"name": "Helen M. Urban", "key": "/authors/OL10335663A", "type": {"key": "/type/author"}, "death_date": "13 February 2003", "birth_date": "23 January 1915", "alternate_names": ["Helen Urban"], "latest_revision": 2, "revision": 2, "created": {"type": "/type/datetime", "value": "2022-03-07T11:06:39.499666"}, "last_modified": {"type": "/type/datetime", "value": "2022-03-07T11:07:44.941117"}}
/type/author	/authors/OL10341344A	1	2022-03-22T04:55:48.162019	{"type": {"key": "/type/author"}, "name": "Jean-Pierre \u00c9nard", "personal_name": "Jean-Pierre \u00c9nard", "birth_date": "1943", "death_date": "1987", "key": "/authors/OL10341344A", "source_records": ["ia:envacancesalafer0000enar"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2022-03-22T04:55:48.162019"}, "last_modified": {"type": "/type/datetime", "value": "2022-03-22T04:55:48.162019"}}
/type/author	/authors/OL10355109A	2	2025-01-23T17:05:45.758781	{"type": {"key": "/type/author"}, "name": "Franziska Davies", "key": "/authors/OL10355109A", "source_records": ["amazon:3525373171"], "birth_date": "1984", "remote_ids": {"wikidata": "Q113835702", "viaf": "55145067050666630364", "isni": "0000000459560731"}, "latest_revision": 2, "revision": 2, "created": {"type": "/type/datetime", "value": "2022-05-12T05:17:27.079904"}, "last_modified": {"type": "/type/datetime", "value": "2025-01-23T17:05:45.758781"}}
/type/author	/authors/OL1043275A	6	2025-06-12T17:09:43.560571	{"name": "Ivan Alekseevich Kuratov", "personal_name": "Ivan Alekseevich Kuratov", "remote_ids": {"viaf": "13107815", "wikidata": "Q2366812", "isni": "000000005522765X", "lc_naf": "n81076432"}, "death_date": "1875", "birth_date": "1839", "type": {"key": "/type/author"}, "key": "/authors/OL1043275A", "latest_revision": 6, "revision": 6, "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "last_modified": {"type": "/type/datetime", "value": "2025-06-12T17:09:43.560571"}}
/type/author	/authors/OL1044450A	3	2010-07-29T10:36:12.669320	{"bio": {"type": "/type/text", "value": "Leiter der Wortdokumentation im Deutschen Rundfunkarchiv"}, "name": "Walter Roller", "personal_name": "Walter Roller", "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "last_modified": {"type": "/type/datetime", "value": "2010-07-29T10:36:12.669320"}, "latest_revision": 3, "key": "/authors/OL1044450A", "type": {"key": "/type/author"}, "revision": 3}
/type/author	/authors/OL10458357A	3	2022-06-19T09:39:42.620886	{"name": "Andrew Ford (Apache)", "key": "/authors/OL10458357A", "type": {"key": "/type/author"}, "photos": [12794804], "links": [{"title": "O'Reilly", "url": "https://www.oreilly.com/pub/au/571", "type": {"key": "/type/link"}}], "bio": {"type": "/type/text", "value": "Andrew Ford is an author and a software engineer employed by Symantec (formerly MessageLabs), having previously worked as an independent software consultant in both Great Britain and Germany. He has been involved with the Web since its early days, and his book Spinning the Web was the first on publishing with the Web. Andrew wrote the cronolog web server log file rotation program."}, "latest_revision": 3, "revision": 3, "created": {"type": "/type/datetime", "value": "2022-06-18T10:21:58.387129"}, "last_modified": {"type": "/type/datetime", "value": "2022-06-19T09:39:42.620886"}}
/type/author	/authors/OL105178A	6	2025-08-01T04:36:55.215600	{"name": "Pramodakum\u0101ra Pa\u1e6dela", "personal_name": "Pramodakum\u0101ra Pa\u1e6dela", "birth_date": "1933", "type": {"key": "/type/author"}, "remote_ids": {"viaf": "38188184", "wikidata": "Q2764976", "isni": "000000002482112X", "lc_naf": "n79028983"}, "key": "/authors/OL105178A", "latest_revision": 6, "revision": 6, "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "last_modified": {"type": "/type/datetime", "value": "2025-08-01T04:36:55.215600"}}
/type/author	/authors/OL1053744A	6	2025-06-12T17:11:11.217531	{"name": "Alfredo Stroessner", "personal_name": "Alfredo Stroessner", "remote_ids": {"viaf": "107542263", "wikidata": "Q152534", "isni": "0000000114796212", "lc_naf": "n79148893"}, "death_date": "2006", "birth_date": "1912", "type": {"key": "/type/author"}, "key": "/authors/OL1053744A", "latest_revision": 6, "revision": 6, "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "last_modified": {"type": "/type/datetime", "value": "2025-06-12T17:11:11.217531"}}
/type/author	/authors/OL1056003A	6	2025-10-30T17:10:55.999786	{"name": "Franc Malavas\u030cic\u030c", "personal_name": "Franc Malavas\u030cic\u030c", "remote_ids": {"viaf": "40209828", "wikidata": "Q17379515", "isni": "0000000028876611", "lc_naf": "n85257891", "opac_sbn": "TSAV267481"}, "death_date": "1863", "birth_date": "1818", "type": {"key": "/type/author"}, "key": "/authors/OL1056003A", "latest_revision": 6, "revision": 6, "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "last_modified": {"type": "/type/datetime", "value": "2025-10-30T17:10:55.999786"}}
/type/author	/authors/OL10602438A	4	2024-11-14T20:26:48.740991	{"name": "Ingmar Hagemann", "key": "/authors/OL10602438A", "type": {"key": "/type/author"}, "photos": [12855130], "remote_ids": {"wikidata": "Q113457513", "viaf": "4338148632940730630008", "bookbrainz": "0c446d1e-f3ca-4208-bc8c-bae1c7d3a9ec"}, "bio": "German political scientist", "birth_date": "1981", "latest_revision": 4, "revision": 4, "created": {"type": "/type/datetime", "value": "2022-08-05T19:10:45.166110"}, "last_modified": {"type": "/type/datetime", "value": "2024-11-14T20:26:48.740991"}}
/type/author	/authors/OL1060272A	6	2025-06-12T17:11:59.231881	{"name": "Hans Blum", "bio": {"type": "/type/text", "value": "German politician, Reichstag member, historian of 19th century Germany, cigar manufacturer"}, "links": [{"url": "https://viaf.org/viaf/56700841", "type": {"key": "/type/link"}, "title": "VIAF"}], "personal_name": "Blum, Hans", "death_date": "1910", "alternate_names": ["Hans Blum", "Johann Georg Max Hans Blum"], "birth_date": "1841", "type": {"key": "/type/author"}, "remote_ids": {"viaf": "56700841", "wikidata": "Q73975", "isni": "0000000116485856", "lc_naf": "n86832132", "project_gutenberg": "44416", "opac_sbn": "SBNV032200"}, "key": "/authors/OL1060272A", "latest_revision": 6, "revision": 6, "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "last_modified": {"type": "/type/datetime", "value": "2025-06-12T17:11:59.231881"}}
/type/author	/authors/OL10603660A	4	2022-08-15T21:04:42.375144	{"name": "Paul Langley", "key": "/authors/OL10603660A", "type": {"key": "/type/author"}, "birth_date": "1954", "alternate_names": ["Paul A. Langley"], "bio": "Mathematics teacher.", "remote_ids": {"isni": "0000000051613211", "viaf": "2404160668352403560000"}, "latest_revision": 4, "revision": 4, "created": {"type": "/type/datetime", "value": "2022-08-15T20:27:09.541101"}, "last_modified": {"type": "/type/datetime", "value": "2022-08-15T21:04:42.375144"}}
/type/author	/authors/OL1063068A	4	2025-06-12T17:12:52.325589	{"name": "Desfontaines M.", "personal_name": "Desfontaines", "death_date": "1825", "birth_date": "1733", "title": "M.", "type": {"key": "/type/author"}, "remote_ids": {"viaf": "4928943", "wikidata": "Q3024383", "isni": "0000000120987728", "musicbrainz": "2e1cf841-1650-4fa9-a7a1-afe1f5be48b3", "lc_naf": "n90714226"}, "key": "/authors/OL1063068A", "latest_revision": 4, "revision": 4, "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "last_modified": {"type": "/type/datetime", "value": "2025-06-12T17:12:52.325589"}}
/type/author	/authors/OL106819A	3	2010-04-12T12:19:43.239002	{"name": "B. K. Keayla", "personal_name": "B. K. Keayla", "photos": [5722800], "last_modified": {"type": "/type/datetime", "value": "2010-04-12T12:19:43.239002"}, "latest_revision": 3, "key": "/authors/OL106819A", "type": {"key": "/type/author"}, "revision": 3}
/type/author	/authors/OL1076363A	5	2011-03-29T14:26:52.266402	{"bio": {"type": "/type/text", "value": "Inhibitors of Cell Growth (Progress in Molecular and Subcellular Biology)\r\n1 edition - first published in 1998"}, "personal_name": "Alvaro Macieira-Coelho", "photos": [6716042, 6686930], "last_modified": {"type": "/type/datetime", "value": "2011-03-29T14:26:52.266402"}, "latest_revision": 5, "key": "/authors/OL1076363A", "name": "Alvaro Macieira-Coelho", "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "birth_date": "1932", "type": {"key": "/type/author"}, "revision": 5}
/type/author	/authors/OL10768430A	3	2024-06-18T04:03:10.603634	{"type": {"key": "/type/author"}, "name": "Drew B. David", "key": "/authors/OL10768430A", "source_records": ["bwb:9781387176045"], "photos": [14637036], "bio": {"type": "/type/text", "value": "Practitioner of Poesy, Spinner of Visual Yarns, Anarcho-Chameleon, Inveterate Loser, Primal Ruffian, Angry Old Man, Anti-Poet"}, "remote_ids": {"amazon": "B01MFG126A"}, "latest_revision": 3, "revision": 3, "created": {"type": "/type/datetime", "value": "2022-10-19T00:05:33.996376"}, "last_modified": {"type": "/type/datetime", "value": "2024-06-18T04:03:10.603634"}}
/type/author	/authors/OL10977A	4	2022-09-28T17:19:00.185801	{"type": {"key": "/type/author"}, "name": "R. Rabindranath Menon", "title": "1927-.\u00b7", "personal_name": "R. Rabindranath Menon", "key": "/authors/OL10977A", "alternate_names": ["Menon, R. Rabindranath 1927-.\u00b7"], "birth_date": "1927", "latest_revision": 4, "revision": 4, "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "last_modified": {"type": "/type/datetime", "value": "2022-09-28T17:19:00.185801"}}
/type/author	/authors/OL1100412A	8	2025-10-30T17:15:26.631958	{"name": "Charles Harvard Gibbs-Smith", "personal_name": "Charles Harvard Gibbs-Smith", "death_date": "1981", "remote_ids": {"viaf": "107639634", "wikidata": "Q1064665", "isni": "0000000122142737", "lc_naf": "n50028207"}, "alternate_names": ["Charles H. Gibbs-Smith", "C. Gibbs-Smith", "C. H. Gibbs-Smith", "C.H Gibbs-Smith", "Gibbs-Smith, Charles Harvard", "Charles Gibbs-Smith", "Charles Harvard 1909- Gibbs-Smith", "Gibbs-Smith. Charles H", "C.H. GIBBS-SMITH", "Charles Harvard GIBBS-SMITH", "Charles Harvard 1909-1981 Gibbs-Smith", "Charles H Gibbs-Smith"], "type": {"key": "/type/author"}, "birth_date": "1909", "source_records": ["amazon:1014230055", "promise:bwb_daily_pallets_2022-03-17", "promise:bwb_daily_pallets_2021-08-13", "bwb:9781015228252", "promise:bwb_daily_pallets_2022-11-01:KR-467-113"], "key": "/authors/OL1100412A", "latest_revision": 8, "revision": 8, "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "last_modified": {"type": "/type/datetime", "value": "2025-10-30T17:15:26.631958"}}
/type/author	/authors/OL1130070A	8	2025-06-12T17:21:43.931543	{"name": "Eastman Kodak Company", "links": [{"url": "http://www.kodak.com/", "type": {"key": "/type/link"}, "title": "Kodak"}, {"url": "https://en.wikipedia.org/wiki/Eastman_Kodak", "type": {"key": "/type/link"}, "title": "Wikipedia"}], "personal_name": "Eastman Kodak.", "type": {"key": "/type/author"}, "alternate_names": ["Eastman Kodak", "EASTMAN KODAK COMPANY.", "Eastman Kodak.", "Eastman Kodak Company.", "The Eastman Kodak Company", "EASTMAN KODAK.", "Eastman Kodak Co.", "Eastman Kodak Co", "Kodak.", "Kodak", "Kodak Limited.", "KODAK", "Eastman Kodak Company staff", "Eastman Kodak Staff", "Eastman Kodak Company Staff", "Eastman Kodak Company. Professional and Finishing Markets Division.", "Canadian Kodak Company.", "Eastman Kodak Company. Radiography Markets Division.", "Eastman Kodak Company. Graphics Markets Division.", "Kodak Eastman", "Eastman Kodak Company. Medical Division.", "Kodak (Firm)", "Eastman Kodak Company. Advertising Information Service.", "KODAK.", "Eastman Kodak Company. Professional, Commercial and Industrial Markets Division.", "Eastman Kodak Company. X-ray Division", "Eastman Kodak Company. Research Laboratory.", "Kodak Microelectronics Seminar (1981 Dallas, Tex.)", "Eastman Kodak Company. Motion Picture and Audiovisual Markets Division.", "Eastman Kodak Company. Medical Division", "Eastman Kodak Company. X-ray Division.", "Kodak Unknown", "Eastman Kodak Editors", "Kodak Seminar : Aerial Photography as a Planning Tool (1973 Rochester and Ithaca, N.Y.)", "Eastman Kodak Company. Distillation Products Industries.", "Eastman Kodak Company. Professional, Commercial, and Industrial Markets Division.", "Kodak Microelectronics Seminar (1977 Monterey, Calif.)", "Kodak Limited. Medical Sales Division.", "Eastman Kodak Company. Motion Picture Film Dept.", "Eastman Kodak Company. U.S. Apparatus Division.", "Eastman Kodak Company. Motion Picture and Audiovisual Markets Division", "Eastman Kodak Company. Motion Picture and Education Markets Division", "Eastman Kodak Company. Graphic Arts Division.", "KODAK LIMITED.", "Kodak. Museum.", "Eastman Kodak Company. Consumer Markets Division.", "Eastman Kodak Company. X-ray Sales Division.", "Kodak Ekta AF-1", "Kodak EKTA FF", "Kodak Carousel 4600", "Eastman Kodak Company, Rochester, N.Y. Kodak Research Laboratories.", "Canadian Kodak Company", "Eastman Kodak Company. Professional Photography Division", "Eastman Kodak Company. professional and Finishing Markets Division.", "eastman kodak co.", "Eastman Kodak, Co."], "entity_type": "org", "remote_ids": {"wikidata": "Q486269", "isni": "0000000123648975", "viaf": "156056348", "goodreads": "194433", "lc_naf": "n80126274"}, "key": "/authors/OL1130070A", "latest_revision": 8, "revision": 8, "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "last_modified": {"type": "/type/datetime", "value": "2025-06-12T17:21:43.931543"}}
/type/author	/authors/OL1153625A	7	2025-10-30T17:22:16.175401	{"name": "Sam Aaronovitch", "bio": {"type": "/type/text", "value": "Economist, academic"}, "links": [{"url": "https://en.wikipedia.org/wiki/Sam_Aaronovitch", "type": {"key": "/type/link"}, "title": "Wikipedia"}], "personal_name": "Sam Aaronovitch", "death_date": "30 May 1998", "birth_date": "26 December 1919", "type": {"key": "/type/author"}, "remote_ids": {"viaf": "94508988", "wikidata": "Q3378851", "isni": "0000000109993801", "lc_naf": "n81068579", "goodreads": "1056858"}, "key": "/authors/OL1153625A", "latest_revision": 7, "revision": 7, "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "last_modified": {"type": "/type/datetime", "value": "2025-10-30T17:22:16.175401"}}
/type/author	/authors/OL119301A	11	2025-06-12T17:38:59.860282	{"name": "Charles P\u00e9guy", "bio": {"type": "/type/text", "value": "French poet, essayist, and editor"}, "links": [{"url": "https://en.wikipedia.org/wiki/Charles_P%C3%A9guy", "type": {"key": "/type/link"}, "title": "Wikipedia"}, {"url": "https://www.gutenberg.org/ebooks/author/49150", "type": {"key": "/type/link"}, "title": "Project Gutenberg"}], "personal_name": "Charles P\u00e9guy", "death_date": "5 September 1914", "alternate_names": ["Charles Pierre P\u00e9guy", "Charles-Pierre P\u00e9guy", "Charles Pierre Pe\u0301guy", "Charles Peguy", "Charles-Pierre Peguy", "Charles Pierre Peguy"], "photos": [8257125], "birth_date": "7 January 1873", "type": {"key": "/type/author"}, "remote_ids": {"viaf": "7395351", "wikidata": "Q334965", "isni": "000000012276072X", "musicbrainz": "a7bf17bd-8fbd-4b45-b40c-9f0abbefe899", "goodreads": "5449971", "imdb": "nm6772473", "lc_naf": "n80038479", "librarything": "pguycharles", "librivox": "8482", "project_gutenberg": "49150", "opac_sbn": "CFIV032413"}, "key": "/authors/OL119301A", "latest_revision": 11, "revision": 11, "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "last_modified": {"type": "/type/datetime", "value": "2025-06-12T17:38:59.860282"}}
/type/author	/authors/OL1206233A	9	2024-04-22T23:13:38.003272	{"name": "Camilo Taufic", "bio": {"type": "/type/text", "value": "\"Chile en la Hoguera 1973 - Instant\u00e1nea del Golpe Militar\", Ed. Cesoc-ChileAm\u00e9rica, 2003.\r\n\r\n\"Manual de \u00c9tica Period\u00edstica Comparada - La Autorregulaci\u00f3n del Periodismo\", Ed. Fucatel, 2005. \r\n\r\n\"Un extraterrestre en La Moneda\" - Y otras cr\u00f3nicas asombrosas. Editorial Planeta, Santiago de Chile, 2009."}, "personal_name": "Camilo Taufic", "photos": [6274294], "type": {"key": "/type/author"}, "links": [{"url": "https://www.editorialplaneta.cl", "title": "Website", "type": {"key": "/type/link"}}], "key": "/authors/OL1206233A", "latest_revision": 9, "revision": 9, "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "last_modified": {"type": "/type/datetime", "value": "2024-04-22T23:13:38.003272"}}
/type/author	/authors/OL12196704A	1	2023-01-14T04:25:20.356703	{"type": {"key": "/type/author"}, "key": "/authors/OL12196704A", "source_records": ["promise:bwb_daily_pallets_2022-08-13"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2023-01-14T04:25:20.356703"}, "last_modified": {"type": "/type/datetime", "value": "2023-01-14T04:25:20.356703"}}
/type/author	/authors/OL12214973A	1	2023-01-14T08:59:44.827616	{"type": {"key": "/type/author"}, "key": "/authors/OL12214973A", "source_records": ["promise:bwb_daily_pallets_2022-03-17"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2023-01-14T08:59:44.827616"}, "last_modified": {"type": "/type/datetime", "value": "2023-01-14T08:59:44.827616"}}
/type/author	/authors/OL12222578A	1	2023-01-14T11:11:47.458218	{"type": {"key": "/type/author"}, "key": "/authors/OL12222578A", "source_records": ["promise:bwb_daily_pallets_2022-03-17"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2023-01-14T11:11:47.458218"}, "last_modified": {"type": "/type/datetime", "value": "2023-01-14T11:11:47.458218"}}
/type/author	/authors/OL1261312A	3	2026-05-22T15:22:09.075751	{"key": "/authors/OL1261312A", "type": {"key": "/type/author"}, "entity_type": "org", "source_records": ["marc:marc_columbia/Columbia-extract-20221130-008.mrc:552810359:1227", "marc:harvard_bibliographic_metadata/ab.bib.11.20150123.full.mrc:156314084:515", "marc:harvard_bibliographic_metadata/ab.bib.00.20150123.full.mrc:272580472:655", "marc:harvard_bibliographic_metadata/ab.bib.13.20150123.full.mrc:565083854:1951", "marc:harvard_bibliographic_metadata/ab.bib.01.20150123.full.mrc:665727382:901", "marc:harvard_bibliographic_metadata/ab.bib.01.20150123.full.mrc:852107146:572", "marc:harvard_bibliographic_metadata/20220215_001.bib.mrc:246154479:1440", "ia:b30592148", "marc:harvard_bibliographic_metadata/20220215_029.bib.mrc:307241378:3290", "marc:harvard_bibliographic_metadata/20220215_036.bib.mrc:147815030:2022", "marc:UniversityOfMichiganMarcCatalogRecords/umich_bib.mrc:350854477:1214"], "name": "Bayerische Julius-Maximilians-Universita\u0308t Wu\u0308rzburg.", "alternate_names": ["Bayerische Julius-Maximilians-Universitat Wurzburg", "Bayerische Julius-Maximilians-Universita\u0308t Wu\u0308rzburg. Geographisches Institut.", "Bayerische Julius Maximilians-Universitat Wurzburg", "Bayerische Julius-Maximilians-Universit\u00e4t W\u00fcrzburg.", "Bayerische Julius-Maximilians-Universit\u00e4t W\u00fcrzburg. Anatomisches Institut", "Bayerische Julius-Maximilians-Universit\u00e4t W\u00fcrzburg", "BAYERISCHE JULIUS-MAXIMILIANS-UNIVERSIT\u00c4T W\u00dcRZBURG", "Bayerische Julius-Maximilians-Universit\u00e4t W\u00fcrzburg. Institut f\u00fcr Notarrecht", "Bayerische Julius-Maximilians-Universit\u00e4t W\u00fcrzburg. Fakult\u00e4t f\u00fcr Rechts- und Staatswissenschaftlichen", "Bayerische Julius-Maximilians-Universit\u00e4t W\u00fcrzburg. Medizinische Fakult\u00e4t", "Bayerische Julius-Maximilians-Universit\u00e4t W\u00fcrzburg. Rechts- und Staatswissenschaftliche Fakult\u00e4t", "Bayerische Julius-Maximilians-Universit\u00e4t W\u00fcrzburg. Physikalisches Institut", "Bayerische Julius-Maximilians-Universit\u00e4t W\u00fcrzburg. Physiologisches Institut", "Bayerische Julius-Maximilians-Universit\u00e4t W\u00fcrzburg. Klinik f\u00fcr Haut- und Geschlechtskrankheiten"], "latest_revision": 3, "revision": 3, "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "last_modified": {"type": "/type/datetime", "value": "2026-05-22T15:22:09.075751"}}
/type/author	/authors/OL12652889A	5	2025-09-28T07:00:58.631337	{"type": {"key": "/type/author"}, "name": "Ana Mar\u00eda Mart\u00ednez Sagi", "key": "/authors/OL12652889A", "source_records": ["amazon:8416950180"], "photos": [15126880], "bio": "Ana Mar\u00eda Mart\u00ednez Sagi (Barcelona, 16 de febrero de 1907-Sampedor, 2 de enero de 2000) fue una poeta, sindicalista, periodista, feminista y atleta espa\u00f1ola, campeona de Espa\u00f1a en lanzamiento de jabalina, plusmarquista y pionera del deporte femenino espa\u00f1ol.\r\n\r\n\r\n----------\r\n\r\n\r\nAna Mar\u00eda Mart\u00ednez Sagi (Barcelona, \u200b\u200bFebruary 16, 1907 - Sampedor, January 2, 2000) was a Spanish poet, trade unionist, journalist, feminist and athlete, Spanish champion in javelin throw, record holder and pioneer of Spanish women's sport.", "birth_date": "1907-02-16", "death_date": "2000-01-02", "remote_ids": {"wikidata": "Q8198059", "viaf": "87168362", "isni": "0000000095418442", "lc_naf": "no00067264", "gnd": "123783178"}, "links": [{"title": "Biblioteca Nacional de Espa\u00f1a", "url": "https://datos.bne.es/resource/XX1409358", "type": {"key": "/type/link"}}], "latest_revision": 5, "revision": 5, "created": {"type": "/type/datetime", "value": "2023-04-14T08:29:18.105826"}, "last_modified": {"type": "/type/datetime", "value": "2025-09-28T07:00:58.631337"}}
/type/author	/authors/OL14191950A	3	2025-09-14T17:53:44.620024	{"type": {"key": "/type/author"}, "name": "Liping He", "personal_name": "Liping He", "birth_date": "1958", "key": "/authors/OL14191950A", "source_records": ["marc:harvard_bibliographic_metadata/ab.bib.13.20150123.full.mrc:699113167:1376"], "bio": "\u8d3a\u529b\u5e73\uff0c\u5317\u4eac\u5e08\u8303\u5927\u5b66\u7ecf\u6d4e\u4e0e\u5de5\u5546\u7ba1\u7406\u5b66\u9662\u91d1\u878d\u7cfb\u6559\u6388\uff0c\u5b66\u672f\u517c\u804c\u5305\u62ec\u4e2d\u56fd\u4e16\u754c\u7ecf\u6d4e\u5b66\u4f1a\u526f\u4f1a\u957f\uff0c\u4e2d\u56fd\u56fd\u9645\u91d1\u878d\u5b66\u4f1a\u5e38\u52a1\u7406\u4e8b\u517c\u5b66\u672f\u59d4\u5458\u4f1a\u59d4\u5458\uff1b\u4e2d\u56fd\u793e\u4f1a\u79d1\u5b66\u9662\u4e16\u754c\u7ecf\u6d4e\u4e0e\u653f\u6cbb\u7814\u7a76\u6240\u5b66\u672f\u59d4\u5458\u4f1a\u59d4\u5458\u30021982\u5e74\u5f00\u542f\u9ad8\u6821\u6559\u5e08\u751f\u6daf\uff0c2001\u5e74\u81f3\u4eca\u5728\u5317\u5e08\u5927\u4efb\u6559\uff0c\u4e3a\u5317\u5e08\u5927\u5b66\u5b50\u4eec\u5f00\u8bbe\u4e86\u300a\u91d1\u878d\u5b66\u57fa\u7840\u300b\uff08\u53cc\u8bed\uff09\u8bfe\u7a0b\u548c\u300a\u56fd\u9645\u91d1\u878d\u4e0e\u4e2d\u56fd\u300b\uff08\u82f1\u8bed\uff09\u56fd\u9645\u7559\u5b66\u751f\uff08\u7814\u7a76\u751f\uff09\u8bfe\u7a0b\uff0c\u4e24\u95e8\u8bfe\u7a0b\u5148\u540e\u88ab\u8bc4\u9009\u4e3a\u6559\u80b2\u90e82007\u5e74\u9996\u6279\u53cc\u8bed\u6559\u5b66\u793a\u8303\u8bfe\u7a0b\u53ca2013\u5e74\u6765\u534e\u7559\u5b66\u82f1\u8bed\u6388\u8bfe\u54c1\u724c\u8bfe\u7a0b\u3002\u4e3b\u8981\u7814\u7a76\u65b9\u5411\u4e3a\u4e16\u754c\u7ecf\u6d4e\u548c\u56fd\u9645\u91d1\u878d\u3002\u8457\u6709\u300a\u4e16\u754c\u91d1\u878d\u53f2\uff1a\u4ece\u8d77\u6e90\u5230\u73b0\u4ee3\u4f53\u7cfb\u7684\u5f62\u6210\u300b\uff08\u4e2d\u56fd\u91d1\u878d\u51fa\u7248\u793e\uff0c2022\u5e74\uff09\u548cHyperinflation: A World History (Routledge, 2018)\u7b49\u3002", "links": [{"title": "\u3010\u6559\u5e08\u98ce\u91c7\u3011| \u8d3a\u529b\u5e73\uff1a\u865a\u6000\u82e5\u8c37\u5bb9\u5929\u4e0b\uff0c\u6c42\u77e5\u82e5\u6e34\u7814\u516b\u65b9", "url": "https://bs.bnu.edu.cn/ssfc/jgrw_20200903103607846601/248900.html", "type": {"key": "/type/link"}}, {"title": "\u5e7f\u4e1c\u4eba\u6587\u793e\u79d1\u7f51 | \u8d3a\u529b\u5e73", "url": "https://www.gdskl.com.cn/news_2067.shtml", "type": {"key": "/type/link"}}], "latest_revision": 3, "revision": 3, "created": {"type": "/type/datetime", "value": "2024-09-09T18:48:38.476534"}, "last_modified": {"type": "/type/datetime", "value": "2025-09-14T17:53:44.620024"}}
/type/author	/authors/OL16210210A	1	2026-03-09T12:56:09.541018	{"type": {"key": "/type/author"}, "name": "Marie Louise Vert", "entity_type": "person", "key": "/authors/OL16210210A", "source_records": ["marc:harvard_bibliographic_metadata/20220215_032.bib.mrc:228102362:872"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2026-03-09T12:56:09.541018"}, "last_modified": {"type": "/type/datetime", "value": "2026-03-09T12:56:09.541018"}}
/type/author	/authors/OL4244073A	5	2024-04-22T23:17:17.381447	{"name": "Sy Nguyen", "alternate_names": ["Sy Balthazar Nguyen", "Nguyen SH"], "photos": [-1], "title": "Docteur en m\u00e9decine", "type": {"key": "/type/author"}, "links": [{"url": "http://www.net-sante-environnement.fr", "title": "Website", "type": {"key": "/type/link"}}], "key": "/authors/OL4244073A", "latest_revision": 5, "revision": 5, "created": {"type": "/type/datetime", "value": "2008-04-30T20:50:18.033121"}, "last_modified": {"type": "/type/datetime", "value": "2024-04-22T23:17:17.381447"}}
